id,label
1875,"tensor(0.5210, dtype=torch.float64)"
1876,"tensor(0.4972, dtype=torch.float64)"
1877,"tensor(0.5195, dtype=torch.float64)"
1878,"tensor(0.5872, dtype=torch.float64)"
1879,"tensor(0.3806, dtype=torch.float64)"
1880,"tensor(0.3860, dtype=torch.float64)"
1881,"tensor(0.4916, dtype=torch.float64)"
1882,"tensor(0.4456, dtype=torch.float64)"
1883,"tensor(0.4384, dtype=torch.float64)"
1884,"tensor(0.4679, dtype=torch.float64)"
1885,"tensor(0.4401, dtype=torch.float64)"
1886,"tensor(0.4588, dtype=torch.float64)"
1887,"tensor(0.4098, dtype=torch.float64)"
1888,"tensor(0.5658, dtype=torch.float64)"
1889,"tensor(0.4345, dtype=torch.float64)"
1890,"tensor(0.4330, dtype=torch.float64)"
1891,"tensor(0.5159, dtype=torch.float64)"
1892,"tensor(0.5711, dtype=torch.float64)"
1893,"tensor(0.4742, dtype=torch.float64)"
1894,"tensor(0.5616, dtype=torch.float64)"
1895,"tensor(0.4664, dtype=torch.float64)"
1896,"tensor(0.5375, dtype=torch.float64)"
1897,"tensor(0.4478, dtype=torch.float64)"
1898,"tensor(0.4242, dtype=torch.float64)"
1899,"tensor(0.5042, dtype=torch.float64)"
1900,"tensor(0.3879, dtype=torch.float64)"
1901,"tensor(0.4948, dtype=torch.float64)"
1902,"tensor(0.4758, dtype=torch.float64)"
1903,"tensor(0.6483, dtype=torch.float64)"
1904,"tensor(0.5224, dtype=torch.float64)"
1905,"tensor(0.4929, dtype=torch.float64)"
1906,"tensor(0.4640, dtype=torch.float64)"
1907,"tensor(0.4153, dtype=torch.float64)"
1908,"tensor(0.5436, dtype=torch.float64)"
1909,"tensor(0.4911, dtype=torch.float64)"
1910,"tensor(0.4939, dtype=torch.float64)"
1911,"tensor(0.5143, dtype=torch.float64)"
1912,"tensor(0.6071, dtype=torch.float64)"
1913,"tensor(0.4833, dtype=torch.float64)"
1914,"tensor(0.5423, dtype=torch.float64)"
1915,"tensor(0.5977, dtype=torch.float64)"
1916,"tensor(0.4512, dtype=torch.float64)"
1917,"tensor(0.4879, dtype=torch.float64)"
1918,"tensor(0.5895, dtype=torch.float64)"
1919,"tensor(0.5408, dtype=torch.float64)"
1920,"tensor(0.4507, dtype=torch.float64)"
1921,"tensor(0.4102, dtype=torch.float64)"
1922,"tensor(0.5237, dtype=torch.float64)"
1923,"tensor(0.5576, dtype=torch.float64)"
1924,"tensor(0.4372, dtype=torch.float64)"
1925,"tensor(0.5712, dtype=torch.float64)"
1926,"tensor(0.5359, dtype=torch.float64)"
1927,"tensor(0.4688, dtype=torch.float64)"
1928,"tensor(0.5666, dtype=torch.float64)"
1929,"tensor(0.5388, dtype=torch.float64)"
1930,"tensor(0.4840, dtype=torch.float64)"
1931,"tensor(0.5299, dtype=torch.float64)"
1932,"tensor(0.5528, dtype=torch.float64)"
1933,"tensor(0.5409, dtype=torch.float64)"
1934,"tensor(0.4442, dtype=torch.float64)"
1935,"tensor(0.4996, dtype=torch.float64)"
1936,"tensor(0.5004, dtype=torch.float64)"
1937,"tensor(0.5034, dtype=torch.float64)"
1938,"tensor(0.5457, dtype=torch.float64)"
1939,"tensor(0.6566, dtype=torch.float64)"
1940,"tensor(0.5124, dtype=torch.float64)"
1941,"tensor(0.5368, dtype=torch.float64)"
1942,"tensor(0.5227, dtype=torch.float64)"
1943,"tensor(0.4999, dtype=torch.float64)"
1944,"tensor(0.6013, dtype=torch.float64)"
1945,"tensor(0.5492, dtype=torch.float64)"
1946,"tensor(0.5640, dtype=torch.float64)"
1947,"tensor(0.4718, dtype=torch.float64)"
1948,"tensor(0.5727, dtype=torch.float64)"
1949,"tensor(0.5614, dtype=torch.float64)"
1950,"tensor(0.5662, dtype=torch.float64)"
1951,"tensor(0.4687, dtype=torch.float64)"
1952,"tensor(0.5347, dtype=torch.float64)"
1953,"tensor(0.4580, dtype=torch.float64)"
1954,"tensor(0.5827, dtype=torch.float64)"
1955,"tensor(0.4293, dtype=torch.float64)"
1956,"tensor(0.5164, dtype=torch.float64)"
1957,"tensor(0.5070, dtype=torch.float64)"
1958,"tensor(0.5380, dtype=torch.float64)"
1959,"tensor(0.4420, dtype=torch.float64)"
1960,"tensor(0.5374, dtype=torch.float64)"
1961,"tensor(0.4463, dtype=torch.float64)"
1962,"tensor(0.4335, dtype=torch.float64)"
1963,"tensor(0.4851, dtype=torch.float64)"
1964,"tensor(0.5044, dtype=torch.float64)"
1965,"tensor(0.5226, dtype=torch.float64)"
1966,"tensor(0.4508, dtype=torch.float64)"
1967,"tensor(0.4961, dtype=torch.float64)"
1968,"tensor(0.5879, dtype=torch.float64)"
1969,"tensor(0.4610, dtype=torch.float64)"
1970,"tensor(0.5125, dtype=torch.float64)"
1971,"tensor(0.5401, dtype=torch.float64)"
1972,"tensor(0.3746, dtype=torch.float64)"
1973,"tensor(0.5544, dtype=torch.float64)"
1974,"tensor(0.4423, dtype=torch.float64)"
1975,"tensor(0.5348, dtype=torch.float64)"
1976,"tensor(0.5259, dtype=torch.float64)"
1977,"tensor(0.5277, dtype=torch.float64)"
1978,"tensor(0.3749, dtype=torch.float64)"
1979,"tensor(0.4656, dtype=torch.float64)"
1980,"tensor(0.4293, dtype=torch.float64)"
1981,"tensor(0.5483, dtype=torch.float64)"
1982,"tensor(0.4952, dtype=torch.float64)"
1983,"tensor(0.4912, dtype=torch.float64)"
1984,"tensor(0.4671, dtype=torch.float64)"
1985,"tensor(0.4463, dtype=torch.float64)"
1986,"tensor(0.5015, dtype=torch.float64)"
1987,"tensor(0.4763, dtype=torch.float64)"
1988,"tensor(0.5178, dtype=torch.float64)"
1989,"tensor(0.6303, dtype=torch.float64)"
1990,"tensor(0.5398, dtype=torch.float64)"
1991,"tensor(0.4807, dtype=torch.float64)"
1992,"tensor(0.4184, dtype=torch.float64)"
1993,"tensor(0.4615, dtype=torch.float64)"
1994,"tensor(0.6295, dtype=torch.float64)"
1995,"tensor(0.5734, dtype=torch.float64)"
1996,"tensor(0.6201, dtype=torch.float64)"
1997,"tensor(0.6131, dtype=torch.float64)"
1998,"tensor(0.5370, dtype=torch.float64)"
1999,"tensor(0.4863, dtype=torch.float64)"
2000,"tensor(0.5909, dtype=torch.float64)"
2001,"tensor(0.5252, dtype=torch.float64)"
2002,"tensor(0.5057, dtype=torch.float64)"
2003,"tensor(0.4926, dtype=torch.float64)"
2004,"tensor(0.5772, dtype=torch.float64)"
2005,"tensor(0.5666, dtype=torch.float64)"
2006,"tensor(0.4598, dtype=torch.float64)"
2007,"tensor(0.5022, dtype=torch.float64)"
2008,"tensor(0.6622, dtype=torch.float64)"
2009,"tensor(0.5023, dtype=torch.float64)"
2010,"tensor(0.5342, dtype=torch.float64)"
2011,"tensor(0.4684, dtype=torch.float64)"
2012,"tensor(0.6414, dtype=torch.float64)"
2013,"tensor(0.4436, dtype=torch.float64)"
2014,"tensor(0.4966, dtype=torch.float64)"
2015,"tensor(0.5314, dtype=torch.float64)"
2016,"tensor(0.5017, dtype=torch.float64)"
2017,"tensor(0.4404, dtype=torch.float64)"
2018,"tensor(0.5006, dtype=torch.float64)"
2019,"tensor(0.4742, dtype=torch.float64)"
2020,"tensor(0.5131, dtype=torch.float64)"
2021,"tensor(0.6293, dtype=torch.float64)"
2022,"tensor(0.4501, dtype=torch.float64)"
2023,"tensor(0.5418, dtype=torch.float64)"
2024,"tensor(0.5218, dtype=torch.float64)"
2025,"tensor(0.4265, dtype=torch.float64)"
2026,"tensor(0.5677, dtype=torch.float64)"
2027,"tensor(0.5105, dtype=torch.float64)"
2028,"tensor(0.5052, dtype=torch.float64)"
2029,"tensor(0.4520, dtype=torch.float64)"
2030,"tensor(0.5170, dtype=torch.float64)"
2031,"tensor(0.4657, dtype=torch.float64)"
2032,"tensor(0.5102, dtype=torch.float64)"
2033,"tensor(0.5231, dtype=torch.float64)"
2034,"tensor(0.4778, dtype=torch.float64)"
2035,"tensor(0.5556, dtype=torch.float64)"
2036,"tensor(0.4861, dtype=torch.float64)"
2037,"tensor(0.5153, dtype=torch.float64)"
2038,"tensor(0.5038, dtype=torch.float64)"
2039,"tensor(0.4599, dtype=torch.float64)"
2040,"tensor(0.5080, dtype=torch.float64)"
2041,"tensor(0.4771, dtype=torch.float64)"
2042,"tensor(0.5945, dtype=torch.float64)"
2043,"tensor(0.5188, dtype=torch.float64)"
2044,"tensor(0.5634, dtype=torch.float64)"
2045,"tensor(0.5927, dtype=torch.float64)"
2046,"tensor(0.5764, dtype=torch.float64)"
2047,"tensor(0.5010, dtype=torch.float64)"
2048,"tensor(0.4815, dtype=torch.float64)"
2049,"tensor(0.4747, dtype=torch.float64)"
2050,"tensor(0.6119, dtype=torch.float64)"
2051,"tensor(0.4502, dtype=torch.float64)"
2052,"tensor(0.5049, dtype=torch.float64)"
2053,"tensor(0.4901, dtype=torch.float64)"
2054,"tensor(0.5545, dtype=torch.float64)"
2055,"tensor(0.5604, dtype=torch.float64)"
2056,"tensor(0.4424, dtype=torch.float64)"
2057,"tensor(0.4728, dtype=torch.float64)"
2058,"tensor(0.5094, dtype=torch.float64)"
2059,"tensor(0.5663, dtype=torch.float64)"
2060,"tensor(0.5703, dtype=torch.float64)"
2061,"tensor(0.4914, dtype=torch.float64)"
2062,"tensor(0.4816, dtype=torch.float64)"
2063,"tensor(0.5752, dtype=torch.float64)"
2064,"tensor(0.4909, dtype=torch.float64)"
2065,"tensor(0.5279, dtype=torch.float64)"
2066,"tensor(0.4472, dtype=torch.float64)"
2067,"tensor(0.4647, dtype=torch.float64)"
2068,"tensor(0.4789, dtype=torch.float64)"
2069,"tensor(0.5994, dtype=torch.float64)"
2070,"tensor(0.5188, dtype=torch.float64)"
2071,"tensor(0.3871, dtype=torch.float64)"
2072,"tensor(0.5441, dtype=torch.float64)"
2073,"tensor(0.4663, dtype=torch.float64)"
2074,"tensor(0.4469, dtype=torch.float64)"
2075,"tensor(0.4167, dtype=torch.float64)"
2076,"tensor(0.4069, dtype=torch.float64)"
2077,"tensor(0.7543, dtype=torch.float64)"
2078,"tensor(0.6531, dtype=torch.float64)"
2079,"tensor(0.6177, dtype=torch.float64)"
2080,"tensor(0.5816, dtype=torch.float64)"
2081,"tensor(0.5792, dtype=torch.float64)"
2082,"tensor(0.4842, dtype=torch.float64)"
2083,"tensor(0.5838, dtype=torch.float64)"
2084,"tensor(0.5739, dtype=torch.float64)"
2085,"tensor(0.5006, dtype=torch.float64)"
2086,"tensor(0.4789, dtype=torch.float64)"
2087,"tensor(0.4717, dtype=torch.float64)"
2088,"tensor(0.4568, dtype=torch.float64)"
2089,"tensor(0.4707, dtype=torch.float64)"
2090,"tensor(0.4812, dtype=torch.float64)"
2091,"tensor(0.4575, dtype=torch.float64)"
2092,"tensor(0.5404, dtype=torch.float64)"
2093,"tensor(0.3962, dtype=torch.float64)"
2094,"tensor(0.4063, dtype=torch.float64)"
2095,"tensor(0.5474, dtype=torch.float64)"
2096,"tensor(0.4379, dtype=torch.float64)"
2097,"tensor(0.5420, dtype=torch.float64)"
2098,"tensor(0.5883, dtype=torch.float64)"
2099,"tensor(0.6313, dtype=torch.float64)"
2100,"tensor(0.5572, dtype=torch.float64)"
2101,"tensor(0.5291, dtype=torch.float64)"
2102,"tensor(0.5271, dtype=torch.float64)"
2103,"tensor(0.6287, dtype=torch.float64)"
2104,"tensor(0.6599, dtype=torch.float64)"
2105,"tensor(0.5589, dtype=torch.float64)"
2106,"tensor(0.4760, dtype=torch.float64)"
2107,"tensor(0.5578, dtype=torch.float64)"
2108,"tensor(0.5649, dtype=torch.float64)"
2109,"tensor(0.5799, dtype=torch.float64)"
2110,"tensor(0.4492, dtype=torch.float64)"
2111,"tensor(0.6164, dtype=torch.float64)"
2112,"tensor(0.4318, dtype=torch.float64)"
2113,"tensor(0.5300, dtype=torch.float64)"
2114,"tensor(0.5540, dtype=torch.float64)"
2115,"tensor(0.4989, dtype=torch.float64)"
2116,"tensor(0.4654, dtype=torch.float64)"
2117,"tensor(0.5011, dtype=torch.float64)"
2118,"tensor(0.5581, dtype=torch.float64)"
2119,"tensor(0.5124, dtype=torch.float64)"
2120,"tensor(0.5382, dtype=torch.float64)"
2121,"tensor(0.5669, dtype=torch.float64)"
2122,"tensor(0.5856, dtype=torch.float64)"
2123,"tensor(0.5128, dtype=torch.float64)"
2124,"tensor(0.4493, dtype=torch.float64)"
2125,"tensor(0.4599, dtype=torch.float64)"
2126,"tensor(0.5352, dtype=torch.float64)"
2127,"tensor(0.4537, dtype=torch.float64)"
2128,"tensor(0.4755, dtype=torch.float64)"
2129,"tensor(0.4754, dtype=torch.float64)"
2130,"tensor(0.4553, dtype=torch.float64)"
2131,"tensor(0.4487, dtype=torch.float64)"
2132,"tensor(0.4670, dtype=torch.float64)"
2133,"tensor(0.5635, dtype=torch.float64)"
2134,"tensor(0.6347, dtype=torch.float64)"
2135,"tensor(0.6160, dtype=torch.float64)"
2136,"tensor(0.5592, dtype=torch.float64)"
2137,"tensor(0.4745, dtype=torch.float64)"
2138,"tensor(0.4424, dtype=torch.float64)"
2139,"tensor(0.5743, dtype=torch.float64)"
2140,"tensor(0.5983, dtype=torch.float64)"
2141,"tensor(0.5057, dtype=torch.float64)"
2142,"tensor(0.4513, dtype=torch.float64)"
2143,"tensor(0.5046, dtype=torch.float64)"
2144,"tensor(0.5608, dtype=torch.float64)"
2145,"tensor(0.4564, dtype=torch.float64)"
2146,"tensor(0.4972, dtype=torch.float64)"
2147,"tensor(0.4113, dtype=torch.float64)"
2148,"tensor(0.4399, dtype=torch.float64)"
2149,"tensor(0.5311, dtype=torch.float64)"
2150,"tensor(0.6045, dtype=torch.float64)"
2151,"tensor(0.4727, dtype=torch.float64)"
2152,"tensor(0.5209, dtype=torch.float64)"
2153,"tensor(0.4819, dtype=torch.float64)"
2154,"tensor(0.5112, dtype=torch.float64)"
2155,"tensor(0.5400, dtype=torch.float64)"
2156,"tensor(0.4612, dtype=torch.float64)"
2157,"tensor(0.4981, dtype=torch.float64)"
2158,"tensor(0.4801, dtype=torch.float64)"
2159,"tensor(0.5743, dtype=torch.float64)"
2160,"tensor(0.6072, dtype=torch.float64)"
2161,"tensor(0.5398, dtype=torch.float64)"
2162,"tensor(0.5353, dtype=torch.float64)"
2163,"tensor(0.5874, dtype=torch.float64)"
2164,"tensor(0.5133, dtype=torch.float64)"
2165,"tensor(0.5404, dtype=torch.float64)"
2166,"tensor(0.5971, dtype=torch.float64)"
2167,"tensor(0.4719, dtype=torch.float64)"
2168,"tensor(0.5084, dtype=torch.float64)"
2169,"tensor(0.5108, dtype=torch.float64)"
2170,"tensor(0.5228, dtype=torch.float64)"
2171,"tensor(0.4849, dtype=torch.float64)"
2172,"tensor(0.5143, dtype=torch.float64)"
2173,"tensor(0.6034, dtype=torch.float64)"
2174,"tensor(0.5767, dtype=torch.float64)"
2175,"tensor(0.4971, dtype=torch.float64)"
2176,"tensor(0.4819, dtype=torch.float64)"
2177,"tensor(0.5478, dtype=torch.float64)"
2178,"tensor(0.5416, dtype=torch.float64)"
2179,"tensor(0.4778, dtype=torch.float64)"
2180,"tensor(0.5409, dtype=torch.float64)"
2181,"tensor(0.4670, dtype=torch.float64)"
2182,"tensor(0.5177, dtype=torch.float64)"
2183,"tensor(0.4756, dtype=torch.float64)"
2184,"tensor(0.5119, dtype=torch.float64)"
2185,"tensor(0.6382, dtype=torch.float64)"
2186,"tensor(0.4874, dtype=torch.float64)"
2187,"tensor(0.4214, dtype=torch.float64)"
2188,"tensor(0.4777, dtype=torch.float64)"
2189,"tensor(0.5780, dtype=torch.float64)"
2190,"tensor(0.5597, dtype=torch.float64)"
2191,"tensor(0.5276, dtype=torch.float64)"
2192,"tensor(0.4502, dtype=torch.float64)"
2193,"tensor(0.5068, dtype=torch.float64)"
2194,"tensor(0.5464, dtype=torch.float64)"
2195,"tensor(0.5518, dtype=torch.float64)"
2196,"tensor(0.5972, dtype=torch.float64)"
2197,"tensor(0.6056, dtype=torch.float64)"
2198,"tensor(0.4455, dtype=torch.float64)"
2199,"tensor(0.6340, dtype=torch.float64)"
2200,"tensor(0.5537, dtype=torch.float64)"
2201,"tensor(0.4740, dtype=torch.float64)"
2202,"tensor(0.5547, dtype=torch.float64)"
2203,"tensor(0.5859, dtype=torch.float64)"
2204,"tensor(0.5164, dtype=torch.float64)"
2205,"tensor(0.4489, dtype=torch.float64)"
2206,"tensor(0.5086, dtype=torch.float64)"
2207,"tensor(0.5376, dtype=torch.float64)"
2208,"tensor(0.4767, dtype=torch.float64)"
2209,"tensor(0.5136, dtype=torch.float64)"
2210,"tensor(0.5592, dtype=torch.float64)"
2211,"tensor(0.5200, dtype=torch.float64)"
2212,"tensor(0.5104, dtype=torch.float64)"
2213,"tensor(0.5782, dtype=torch.float64)"
2214,"tensor(0.4962, dtype=torch.float64)"
2215,"tensor(0.5885, dtype=torch.float64)"
2216,"tensor(0.4960, dtype=torch.float64)"
2217,"tensor(0.5338, dtype=torch.float64)"
2218,"tensor(0.4553, dtype=torch.float64)"
2219,"tensor(0.4773, dtype=torch.float64)"
2220,"tensor(0.6110, dtype=torch.float64)"
2221,"tensor(0.5089, dtype=torch.float64)"
2222,"tensor(0.6531, dtype=torch.float64)"
2223,"tensor(0.4995, dtype=torch.float64)"
2224,"tensor(0.5215, dtype=torch.float64)"
2225,"tensor(0.4321, dtype=torch.float64)"
2226,"tensor(0.6075, dtype=torch.float64)"
2227,"tensor(0.5657, dtype=torch.float64)"
2228,"tensor(0.5070, dtype=torch.float64)"
2229,"tensor(0.5329, dtype=torch.float64)"
2230,"tensor(0.4787, dtype=torch.float64)"
2231,"tensor(0.5414, dtype=torch.float64)"
2232,"tensor(0.4998, dtype=torch.float64)"
2233,"tensor(0.4897, dtype=torch.float64)"
2234,"tensor(0.5172, dtype=torch.float64)"
2235,"tensor(0.3891, dtype=torch.float64)"
2236,"tensor(0.4873, dtype=torch.float64)"
2237,"tensor(0.5432, dtype=torch.float64)"
2238,"tensor(0.4675, dtype=torch.float64)"
2239,"tensor(0.3954, dtype=torch.float64)"
2240,"tensor(0.5160, dtype=torch.float64)"
2241,"tensor(0.5660, dtype=torch.float64)"
2242,"tensor(0.4537, dtype=torch.float64)"
2243,"tensor(0.4187, dtype=torch.float64)"
2244,"tensor(0.4508, dtype=torch.float64)"
2245,"tensor(0.4648, dtype=torch.float64)"
2246,"tensor(0.5085, dtype=torch.float64)"
2247,"tensor(0.5180, dtype=torch.float64)"
2248,"tensor(0.4867, dtype=torch.float64)"
2249,"tensor(0.6161, dtype=torch.float64)"
2250,"tensor(0.4757, dtype=torch.float64)"
2251,"tensor(0.6180, dtype=torch.float64)"
2252,"tensor(0.4678, dtype=torch.float64)"
2253,"tensor(0.4599, dtype=torch.float64)"
2254,"tensor(0.4896, dtype=torch.float64)"
2255,"tensor(0.6349, dtype=torch.float64)"
2256,"tensor(0.4829, dtype=torch.float64)"
2257,"tensor(0.4499, dtype=torch.float64)"
2258,"tensor(0.5841, dtype=torch.float64)"
2259,"tensor(0.4585, dtype=torch.float64)"
2260,"tensor(0.5150, dtype=torch.float64)"
2261,"tensor(0.4686, dtype=torch.float64)"
2262,"tensor(0.4799, dtype=torch.float64)"
2263,"tensor(0.4964, dtype=torch.float64)"
2264,"tensor(0.5061, dtype=torch.float64)"
2265,"tensor(0.4477, dtype=torch.float64)"
2266,"tensor(0.5008, dtype=torch.float64)"
2267,"tensor(0.4636, dtype=torch.float64)"
2268,"tensor(0.4128, dtype=torch.float64)"
2269,"tensor(0.5055, dtype=torch.float64)"
2270,"tensor(0.4974, dtype=torch.float64)"
2271,"tensor(0.4963, dtype=torch.float64)"
2272,"tensor(0.6894, dtype=torch.float64)"
2273,"tensor(0.4314, dtype=torch.float64)"
2274,"tensor(0.4219, dtype=torch.float64)"
2275,"tensor(0.4397, dtype=torch.float64)"
2276,"tensor(0.4894, dtype=torch.float64)"
2277,"tensor(0.4752, dtype=torch.float64)"
2278,"tensor(0.4375, dtype=torch.float64)"
2279,"tensor(0.4270, dtype=torch.float64)"
2280,"tensor(0.6157, dtype=torch.float64)"
2281,"tensor(0.4853, dtype=torch.float64)"
2282,"tensor(0.5684, dtype=torch.float64)"
2283,"tensor(0.4524, dtype=torch.float64)"
2284,"tensor(0.4440, dtype=torch.float64)"
2285,"tensor(0.4776, dtype=torch.float64)"
2286,"tensor(0.5567, dtype=torch.float64)"
2287,"tensor(0.5449, dtype=torch.float64)"
2288,"tensor(0.4375, dtype=torch.float64)"
2289,"tensor(0.4854, dtype=torch.float64)"
2290,"tensor(0.4970, dtype=torch.float64)"
2291,"tensor(0.4345, dtype=torch.float64)"
2292,"tensor(0.4675, dtype=torch.float64)"
2293,"tensor(0.4830, dtype=torch.float64)"
2294,"tensor(0.4461, dtype=torch.float64)"
2295,"tensor(0.5120, dtype=torch.float64)"
2296,"tensor(0.4538, dtype=torch.float64)"
2297,"tensor(0.4331, dtype=torch.float64)"
2298,"tensor(0.5191, dtype=torch.float64)"
2299,"tensor(0.4298, dtype=torch.float64)"
2300,"tensor(0.4790, dtype=torch.float64)"
2301,"tensor(0.4749, dtype=torch.float64)"
2302,"tensor(0.4434, dtype=torch.float64)"
2303,"tensor(0.4176, dtype=torch.float64)"
2304,"tensor(0.5205, dtype=torch.float64)"
2305,"tensor(0.4934, dtype=torch.float64)"
2306,"tensor(0.5726, dtype=torch.float64)"
2307,"tensor(0.5647, dtype=torch.float64)"
2308,"tensor(0.4481, dtype=torch.float64)"
2309,"tensor(0.6075, dtype=torch.float64)"
2310,"tensor(0.4948, dtype=torch.float64)"
2311,"tensor(0.5116, dtype=torch.float64)"
2312,"tensor(0.5103, dtype=torch.float64)"
2313,"tensor(0.5891, dtype=torch.float64)"
2314,"tensor(0.4710, dtype=torch.float64)"
2315,"tensor(0.6401, dtype=torch.float64)"
2316,"tensor(0.5191, dtype=torch.float64)"
2317,"tensor(0.4541, dtype=torch.float64)"
2318,"tensor(0.5278, dtype=torch.float64)"
2319,"tensor(0.5077, dtype=torch.float64)"
2320,"tensor(0.7006, dtype=torch.float64)"
2321,"tensor(0.4760, dtype=torch.float64)"
2322,"tensor(0.4773, dtype=torch.float64)"
2323,"tensor(0.4351, dtype=torch.float64)"
2324,"tensor(0.4933, dtype=torch.float64)"
2325,"tensor(0.4861, dtype=torch.float64)"
2326,"tensor(0.4582, dtype=torch.float64)"
2327,"tensor(0.4944, dtype=torch.float64)"
2328,"tensor(0.5874, dtype=torch.float64)"
2329,"tensor(0.3960, dtype=torch.float64)"
2330,"tensor(0.4929, dtype=torch.float64)"
2331,"tensor(0.5604, dtype=torch.float64)"
2332,"tensor(0.5423, dtype=torch.float64)"
2333,"tensor(0.6224, dtype=torch.float64)"
2334,"tensor(0.5717, dtype=torch.float64)"
2335,"tensor(0.4982, dtype=torch.float64)"
2336,"tensor(0.5249, dtype=torch.float64)"
2337,"tensor(0.4477, dtype=torch.float64)"
2338,"tensor(0.4034, dtype=torch.float64)"
2339,"tensor(0.5618, dtype=torch.float64)"
2340,"tensor(0.5314, dtype=torch.float64)"
2341,"tensor(0.4601, dtype=torch.float64)"
2342,"tensor(0.5106, dtype=torch.float64)"
2343,"tensor(0.6717, dtype=torch.float64)"
2344,"tensor(0.5036, dtype=torch.float64)"
2345,"tensor(0.5037, dtype=torch.float64)"
2346,"tensor(0.5444, dtype=torch.float64)"
2347,"tensor(0.6372, dtype=torch.float64)"
2348,"tensor(0.4951, dtype=torch.float64)"
2349,"tensor(0.4239, dtype=torch.float64)"
2350,"tensor(0.5908, dtype=torch.float64)"
2351,"tensor(0.5496, dtype=torch.float64)"
2352,"tensor(0.5202, dtype=torch.float64)"
2353,"tensor(0.4261, dtype=torch.float64)"
2354,"tensor(0.4571, dtype=torch.float64)"
2355,"tensor(0.4204, dtype=torch.float64)"
2356,"tensor(0.6501, dtype=torch.float64)"
2357,"tensor(0.6026, dtype=torch.float64)"
2358,"tensor(0.5132, dtype=torch.float64)"
2359,"tensor(0.5042, dtype=torch.float64)"
2360,"tensor(0.4629, dtype=torch.float64)"
2361,"tensor(0.5267, dtype=torch.float64)"
2362,"tensor(0.4416, dtype=torch.float64)"
